FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
3.834495950,0.178057641,0.161878884,0.198811457
3.835283528,0.178058103,0.161878884,0.198811457
3.836071107,0.178058550,0.161878884,0.198811457
3.836858686,0.178059012,0.161878884,0.198811457
3.837646265,0.178103179,0.161878884,0.198811457
3.838433843,0.178103790,0.161878884,0.198811457
3.839221422,0.178104371,0.161878884,0.198811457
3.840009001,0.178104967,0.161878884,0.198811457
3.840796580,0.178123876,0.161878884,0.198811457
3.841584158,0.178124532,0.161878884,0.198811457
3.842371737,0.178125203,0.161878884,0.198811457
3.843159316,0.178125858,0.161878884,0.198811457
3.843946895,0.178126529,0.161878884,0.198811457
3.844734473,0.178149685,0.161956027,0.198811457
3.845522052,0.178150356,0.161956027,0.198811457
3.846309631,0.178151026,0.161956027,0.198811457
3.847097210,0.178151697,0.161956027,0.198811457
3.847884788,0.178152367,0.161956027,0.198811457
3.848672367,0.178169265,0.161956027,0.198811457
3.849459946,0.178169891,0.161956027,0.198811457
3.850247525,0.178170532,0.161956027,0.198811457
3.851035104,0.178171173,0.161956027,0.198811457
3.851822682,0.178171799,0.161956027,0.198811457
3.852610261,0.178191453,0.161956027,0.198811457
3.853397840,0.178192317,0.161956027,0.198811457
3.854185419,0.178193182,0.161956027,0.198811457
3.854972997,0.178194031,0.161956027,0.198811457
3.855760576,0.178216606,0.161956027,0.198811457
3.856548155,0.178217471,0.161956027,0.198811457
3.857335734,0.178218320,0.161956027,0.198811457
3.858123312,0.178219184,0.161956027,0.198811457
3.858910891,0.178220049,0.161956027,0.198811457
3.859698470,0.178260252,0.162122682,0.198811457
3.860486049,0.178260863,0.162122682,0.198811457
3.861273627,0.178261444,0.162122682,0.198811457
3.862061206,0.178262040,0.162122682,0.198811457
3.862848785,0.178262636,0.162122682,0.198811457
3.863636364,0.178286478,0.162221253,0.198811457
3.864423942,0.178287044,0.162221253,0.198811457
3.865211521,0.178287610,0.162221253,0.198811457
3.865999100,0.178288162,0.162221253,0.198811457
3.866786679,0.178310454,0.162221253,0.198811457
3.867574257,0.178310916,0.162221253,0.198811457
3.868361836,0.178311378,0.162221253,0.198811457
3.869149415,0.178311825,0.162221253,0.198811457
3.869936994,0.178312302,0.162221253,0.198811457
3.870724572,0.178347707,0.162282661,0.198811457
3.871512151,0.178348005,0.162282661,0.198811457
3.872299730,0.178348303,0.162282661,0.198811457
3.873087309,0.178348601,0.162282661,0.198811457
3.873874887,0.178348899,0.162282661,0.198811457
3.874662466,0.178366736,0.162567735,0.198811457
3.875450045,0.178367123,0.162567735,0.198811457
3.876237624,0.178367540,0.162567735,0.198811457
3.877025203,0.178367943,0.162567735,0.198811457
3.877812781,0.178408131,0.162609100,0.198811457
3.878600360,0.178408936,0.162609100,0.198811904
3.879387939,0.178409755,0.162609100,0.198827922
3.880175518,0.178410560,0.162609100,0.198843926
3.880963096,0.178411379,0.162609100,0.198857144
3.881750675,0.178445131,0.162609100,0.198857144
3.882538254,0.178445384,0.162609100,0.198857144
3.883325833,0.178445652,0.162609100,0.198857144
3.884113411,0.178445905,0.162609100,0.198857144
3.884900990,0.178446174,0.162609100,0.198857144
3.885688569,0.178475752,0.162653342,0.198857144
3.886476148,0.178476110,0.162653342,0.198857144
3.887263726,0.178476438,0.162653342,0.198857144
3.888051305,0.178476781,0.162653342,0.198857144
3.888838884,0.178477123,0.162653342,0.198857144
3.889626463,0.178500593,0.162653342,0.198857144
3.890414041,0.178500950,0.162653342,0.198857144
3.891201620,0.178501293,0.162653342,0.198857144
3.891989199,0.178501651,0.162653342,0.198857144
3.892776778,0.178526610,0.162653342,0.198857144
3.893564356,0.178527310,0.162653342,0.198857144
3.894351935,0.178528026,0.162653342,0.198857144
3.895139514,0.178528741,0.162653342,0.198857144
3.895927093,0.178529456,0.162653342,0.198857144
3.896714671,0.178545505,0.162653342,0.198857144
3.897502250,0.178546265,0.162653342,0.198857144
3.898289829,0.178547025,0.162653342,0.198857144
3.899077408,0.178547800,0.162653342,0.198857144
3.899864986,0.178548574,0.162653342,0.198857144
3.900652565,0.178584263,0.162653342,0.198857144
3.901440144,0.178585529,0.162653342,0.198857144
3.902227723,0.178586781,0.162653342,0.198857144
3.903015302,0.178588018,0.162653342,0.198857144
3.903802880,0.178604022,0.162653342,0.198857144
3.904590459,0.178604767,0.162653342,0.198857144
3.905378038,0.178605497,0.162653342,0.198857144
3.906165617,0.178606257,0.162653342,0.198857144
3.906953195,0.178607032,0.162653342,0.198857144
3.907740774,0.178613499,0.162653342,0.198857144
3.908528353,0.178613693,0.162653342,0.198857144
3.909315932,0.178613871,0.162653342,0.198857144
3.910103510,0.178614065,0.162653342,0.198857144
3.910891089,0.178614244,0.162653342,0.198857144
3.911678668,0.178647995,0.162653342,0.198857144
3.912466247,0.178648382,0.162653342,0.198857144
3.913253825,0.178648770,0.162653342,0.198857144
3.914041404,0.178649142,0.162653342,0.198857144
3.914828983,0.178659856,0.162653342,0.198857144
3.915616562,0.178660557,0.162653342,0.198857144
3.916404140,0.178661257,0.162653342,0.198857144
3.917191719,0.178661957,0.162653342,0.198857144
3.917979298,0.178662658,0.162653342,0.198857144
3.918766877,0.178682685,0.162653342,0.198857144
3.919554455,0.178682923,0.162653342,0.198857144
3.920342034,0.178683162,0.162653342,0.198857144
3.921129613,0.178683415,0.162653342,0.198857144
3.921917192,0.178683653,0.162653342,0.198857144
3.922704770,0.178697258,0.162653342,0.198857144
3.923492349,0.178697914,0.162653342,0.198857144
3.924279928,0.178698584,0.162653342,0.198857144
3.925067507,0.178699240,0.162653342,0.198857144
3.925855086,0.178699911,0.162653342,0.198857144
3.926642664,0.178726047,0.162656397,0.198857144
3.927430243,0.178727031,0.162656397,0.198857144
3.928217822,0.178728029,0.162656397,0.198857144
3.929005401,0.178729013,0.162656397,0.198857144
3.929792979,0.178748563,0.162656397,0.198877811
3.930580558,0.178748935,0.162656397,0.198877811
3.931368137,0.178749308,0.162656397,0.198877811
3.932155716,0.178749681,0.162656397,0.198877811
3.932943294,0.178750068,0.162656397,0.198877811
3.933730873,0.178776160,0.162656397,0.198918477
3.934518452,0.178777069,0.162656397,0.199039996
3.935306031,0.178777978,0.162656397,0.199161500
3.936093609,0.178778902,0.162656397,0.199283019
3.936881188,0.178779811,0.162656397,0.199397594
3.937668767,0.178821191,0.162656397,0.199526042
3.938456346,0.178821713,0.162656397,0.199646637
3.939243924,0.178822219,0.162656397,0.199646637
3.940031503,0.178822726,0.162656397,0.199646637
3.940819082,0.178831279,0.162656397,0.199646637
3.941606661,0.178832069,0.162656397,0.199646637
3.942394239,0.178832859,0.162656397,0.199646637
3.943181818,0.178833634,0.162656397,0.199646637
3.943969397,0.178834409,0.162656397,0.199646637
3.944756976,0.178870067,0.162656397,0.200336695
3.945544554,0.178870857,0.162656397,0.200336695
3.946332133,0.178871647,0.162656397,0.200336695
3.947119712,0.178872406,0.162656397,0.200336695
3.947907291,0.178873181,0.162656397,0.200336695
3.948694869,0.178905427,0.162658498,0.200336695
3.949482448,0.178906068,0.162658498,0.200336695
3.950270027,0.178906694,0.162658498,0.200336695
3.951057606,0.178907320,0.162658498,0.200336695
3.951845185,0.178907961,0.162658498,0.200336695
3.952632763,0.178936094,0.162658498,0.200336695
3.953420342,0.178937286,0.162658498,0.200336695
3.954207921,0.178938463,0.162658498,0.200336695
3.954995500,0.178939626,0.162658498,0.200336695
3.955783078,0.178954199,0.162658498,0.200336695
3.956570657,0.178954929,0.162658498,0.200336695
3.957358236,0.178955629,0.162658498,0.200336695
3.958145815,0.178956360,0.162658498,0.200336695
3.958933393,0.178957075,0.162658498,0.200336695
3.959720972,0.178975776,0.162658498,0.200336695
3.960508551,0.178976133,0.162658498,0.200336695
3.961296130,0.178976491,0.162658498,0.200336695
3.962083708,0.178976834,0.162658498,0.200336695
3.962871287,0.178977191,0.162658498,0.200336695
3.963658866,0.178995818,0.162658498,0.200432196
3.964446445,0.178995997,0.162658498,0.200432196
3.965234023,0.178996220,0.162658498,0.200432196
3.966021602,0.178996399,0.162658498,0.200432196
3.966809181,0.179013476,0.162658498,0.200432196
3.967596760,0.179013714,0.162658498,0.200432196
3.968384338,0.179013982,0.162658498,0.200432196
3.969171917,0.179014221,0.162658498,0.200432196
3.969959496,0.179014489,0.162658498,0.200432196
3.970747075,0.179033026,0.162658498,0.200432196
3.971534653,0.179033726,0.162658498,0.200432196
3.972322232,0.179034427,0.162658498,0.200432196
3.973109811,0.179035127,0.162658498,0.200432196
3.973897390,0.179035828,0.162658498,0.200432196
3.974684968,0.179066136,0.162658498,0.200432196
3.975472547,0.179066539,0.162658498,0.200432196
3.976260126,0.179066971,0.162658498,0.200432196
3.977047705,0.179067388,0.162658498,0.200432196
3.977835284,0.179094404,0.162658498,0.200432196
3.978622862,0.179094732,0.162658498,0.200432196
3.979410441,0.179095030,0.162658498,0.200432196
3.980198020,0.179095343,0.162658498,0.200432196
3.980985599,0.179095641,0.162658498,0.200432196
3.981773177,0.179130077,0.162658498,0.200432196
3.982560756,0.179130390,0.162658498,0.200432196
3.983348335,0.179130673,0.162658498,0.200432196
3.984135914,0.179130986,0.162658498,0.200432196
3.984923492,0.179131284,0.162658498,0.200432196
3.985711071,0.179149255,0.162658498,0.200432196
3.986498650,0.179149672,0.162658498,0.200432196
3.987286229,0.179150090,0.162658498,0.200432196
3.988073807,0.179150507,0.162658498,0.200432196
3.988861386,0.179150939,0.162658498,0.200432196
3.989648965,0.179164603,0.162658498,0.200432196
3.990436544,0.179165170,0.162658498,0.200432196
3.991224122,0.179165781,0.162658498,0.200432196
3.992011701,0.179166377,0.162658498,0.200432196
3.992799280,0.179188833,0.162658498,0.200741529
3.993586859,0.179189518,0.162658498,0.200741529
3.994374437,0.179190218,0.162658498,0.200741529
3.995162016,0.179190904,0.162658498,0.200741529
3.995949595,0.179191589,0.162658498,0.200741529
3.996737174,0.179207712,0.162700132,0.200741529
3.997524752,0.179208577,0.162700132,0.200741529
3.998312331,0.179209411,0.162700132,0.200741529
3.999099910,0.179210261,0.162700132,0.200741529
3.999887489,0.179211125,0.162700132,0.200741529
4.000675068,0.179240659,0.162700132,0.200741529
4.001462646,0.179241046,0.162700132,0.200741529
4.002250225,0.179241419,0.162700132,0.200741529
4.003037804,0.179241806,0.162700132,0.200741529
4.003825383,0.179261312,0.162700132,0.200741529
4.004612961,0.179261655,0.162700132,0.200741529
4.005400540,0.179261997,0.162700132,0.200741529
4.006188119,0.179262325,0.162700132,0.200741529
4.006975698,0.179262698,0.162700132,0.200741529
4.007763276,0.179267690,0.162700132,0.200741529
4.008550855,0.179268122,0.162700132,0.200741529
4.009338434,0.179268569,0.162700132,0.200741529
4.010126013,0.179269031,0.162700132,0.200741529
4.010913591,0.179269463,0.162700132,0.200741529
4.011701170,0.179290578,0.162701055,0.200741529
4.012488749,0.179291204,0.162704974,0.200741529
4.013276328,0.179291829,0.162708893,0.200741529
4.014063906,0.179292440,0.162712812,0.200741529
4.014851485,0.179310635,0.162716731,0.200741529
4.015639064,0.179311454,0.162720650,0.200741529
4.016426643,0.179312229,0.162724569,0.200741529
4.017214221,0.179313049,0.162728488,0.200741529
4.018001800,0.179313838,0.162732407,0.200741529
4.018789379,0.179337338,0.162809253,0.200741529
4.019576958,0.179338425,0.162809253,0.200741529
4.020364536,0.179339513,0.162809253,0.200741529
4.021152115,0.179340586,0.162809253,0.200741529
4.021939694,0.179341674,0.162809253,0.200741529
4.022727273,0.179362312,0.162809253,0.200741529
4.023514851,0.179363072,0.162809253,0.200741529
4.024302430,0.179363817,0.162809253,0.200741529
4.025090009,0.179364577,0.162809253,0.200741529
4.025877588,0.179365322,0.162809253,0.200741529
4.026665167,0.179382876,0.162809253,0.200741529
4.027452745,0.179383472,0.162809253,0.200741529
4.028240324,0.179384053,0.162809253,0.200741529
4.029027903,0.179384619,0.162809253,0.200741529
4.029815482,0.179406539,0.162809253,0.200741529
4.030603060,0.179406837,0.162809253,0.200741529
4.031390639,0.179407135,0.162809253,0.200741529
4.032178218,0.179407448,0.162809253,0.200741529
4.032965797,0.179407731,0.162809253,0.200741529
4.033753375,0.179435745,0.162810788,0.200741529
4.034540954,0.179436639,0.162814707,0.200741529
4.035328533,0.179437533,0.162818626,0.200741529
4.036116112,0.179438442,0.162822545,0.200741529
4.036903690,0.179439336,0.162826464,0.200741529
4.037691269,0.179460108,0.162830383,0.200741529
4.038478848,0.179461032,0.162834302,0.200741529
4.039266427,0.179461971,0.162838221,0.200741529
4.040054005,0.179462880,0.162842140,0.200741529
4.040841584,0.179480031,0.162846059,0.200741529
4.041629163,0.179480582,0.162849978,0.200741529
4.042416742,0.179481119,0.162853897,0.200741529
4.043204320,0.179481655,0.162857816,0.200741529
4.043991899,0.179482207,0.162861735,0.200741529
4.044779478,0.179499939,0.162865654,0.200741529
4.045567057,0.179500312,0.162869573,0.200741529
4.046354635,0.179500669,0.162873492,0.200741529
4.047142214,0.179501057,0.162877411,0.200741529
4.047929793,0.179501414,0.162881330,0.200741529
4.048717372,0.179524019,0.162885249,0.200741529
4.049504950,0.179524660,0.162889168,0.200741529
4.050292529,0.179525301,0.162893087,0.200741529
4.051080108,0.179525957,0.162931040,0.200741529
4.051867687,0.179550573,0.162931040,0.200741529
4.052655266,0.179550976,0.162931040,0.200741529
4.053442844,0.179551393,0.162931040,0.200741529
4.054230423,0.179551825,0.162931040,0.200741529
4.055018002,0.179552242,0.162931040,0.200741529
4.055805581,0.179589987,0.162931040,0.200741529
4.056593159,0.179590330,0.162931040,0.200741529
4.057380738,0.179590672,0.162931040,0.200741529
4.058168317,0.179591000,0.162931040,0.200741529
4.058955896,0.179591373,0.162931040,0.200741529
4.059743474,0.179622695,0.162931040,0.200741529
4.060531053,0.179622948,0.162931040,0.200741529
4.061318632,0.179623231,0.162931040,0.200741529
4.062106211,0.179623485,0.162931040,0.200741529
4.062893789,0.179623753,0.162931040,0.200741529
4.063681368,0.179639339,0.162931040,0.200741529
4.064468947,0.179640114,0.162931040,0.200741529
4.065256526,0.179640904,0.162931040,0.200741529
4.066044104,0.179641694,0.162931040,0.200741529
4.066831683,0.179673344,0.162931040,0.200741529
4.067619262,0.179673791,0.162931040,0.200741529
4.068406841,0.179674238,0.162931040,0.200741529
4.069194419,0.179674685,0.162931040,0.200741529
4.069981998,0.179675132,0.162931040,0.200741529
4.070769577,0.179685637,0.162990198,0.200741529
4.071557156,0.179686248,0.162990198,0.200741529
4.072344734,0.179686859,0.162990198,0.200741529
4.073132313,0.179687485,0.162990198,0.200741529
4.073919892,0.179688096,0.162990198,0.200741529
4.074707471,0.179712400,0.162990198,0.200741529
4.075495050,0.179713055,0.162990198,0.200741529
4.076282628,0.179713711,0.162990198,0.200741529
4.077070207,0.179714382,0.162990198,0.200741529
4.077857786,0.179726720,0.162990198,0.200741529
4.078645365,0.179726914,0.162990198,0.200741529
4.079432943,0.179727107,0.162990198,0.200741529
4.080220522,0.179727316,0.162990198,0.200741529
4.081008101,0.179727510,0.162990198,0.200741529
4.081795680,0.179747164,0.162990198,0.200741529
4.082583258,0.179747656,0.162990198,0.200741529
4.083370837,0.179748118,0.162990198,0.200741529
4.084158416,0.179748610,0.162990198,0.200741529
4.084945995,0.179749086,0.162990198,0.200741529
4.085733573,0.179757357,0.162990198,0.200741529
4.086521152,0.179757729,0.162990198,0.200741529
4.087308731,0.179758132,0.162990198,0.200741529
4.088096310,0.179758534,0.162990198,0.200741529
4.088883888,0.179758906,0.162990198,0.200741529
4.089671467,0.179780215,0.162990198,0.200741529
4.090459046,0.179780528,0.162990198,0.200741529
4.091246625,0.179780886,0.162990198,0.200741529
4.092034203,0.179781213,0.162990198,0.200741529
4.092821782,0.179796815,0.162990198,0.200741529
4.093609361,0.179797411,0.162990198,0.200741529
4.094396940,0.179798007,0.162990198,0.200741529
4.095184518,0.179798588,0.162990198,0.200741529
4.095972097,0.179799169,0.162990198,0.200741529
4.096759676,0.179825485,0.162990198,0.200741529
4.097547255,0.179825813,0.162990198,0.200741529
4.098334833,0.179826140,0.162990198,0.200741529
4.099122412,0.179826468,0.162990198,0.200741529
4.099909991,0.179826781,0.162990198,0.200741529
4.100697570,0.179850429,0.162990198,0.200741529
4.101485149,0.179851130,0.162990198,0.200741529
4.102272727,0.179851815,0.162990198,0.200741529
4.103060306,0.179852515,0.162990198,0.200741529
4.103847885,0.179874063,0.162990198,0.200741529
4.104635464,0.179874882,0.162990198,0.200741529
4.105423042,0.179875702,0.162990198,0.200741529
4.106210621,0.179876506,0.162990198,0.200741529
4.106998200,0.179877356,0.162990198,0.200741529
4.107785779,0.179892182,0.162990198,0.200741529
4.108573357,0.179893106,0.162990198,0.200741529
4.109360936,0.179894045,0.162990198,0.200741529
4.110148515,0.179894984,0.162990198,0.200741529
4.110936094,0.179895908,0.162990198,0.200741529
4.111723672,0.179923296,0.163000792,0.200741529
4.112511251,0.179924443,0.163000792,0.200741529
4.113298830,0.179925591,0.163000792,0.200741529
4.114086409,0.179926723,0.163000792,0.200741529
4.114873987,0.179946527,0.163000792,0.200868621
