seriesuid,coordX,coordY,coordZ,probability,diameter_mm
LKDS-00704,-41.14602311,-101.6369885,-102.9992,0.7668,5.0606
LKDS-00704,6.859999957,-161.6445173,-18.989,0.601,0.3828
LKDS-00704,18.86150573,-161.6445173,-18.989,0.9744,1.0539
LKDS-00704,18.86150573,-149.6430116,-18.989,0.7625,0.9565
LKDS-00704,6.859999957,-161.6445173,-6.9922,0.6424,0.6329
LKDS-00704,18.86150573,-161.6445173,-6.9922,0.9843,1.0494
LKDS-00704,18.86150573,-149.6430116,-6.9922,0.8041,0.9596
LKDS-00637,72.01468138,233.0182914,878.6192,0.5278,4.0116
LKDS-00637,72.01468138,209.0158847,890.6,0.9953,17.5537
LKDS-00637,60.01347804,221.0170881,890.6,0.9482,12.395
LKDS-00637,72.01468138,221.0170881,890.6,0.9996,22.5714
LKDS-00637,60.01347804,233.0182914,890.6,0.9715,14.4699
LKDS-00637,72.01468138,233.0182914,890.6,0.999,22.5053
LKDS-00637,96.01708807,233.0182914,890.6,0.9582,8.0735
LKDS-00637,108.0182914,233.0182914,890.6,0.9743,8.3979
LKDS-00637,96.01708807,245.0194948,890.6,0.9605,7.9966
LKDS-00637,108.0182914,245.0194948,890.6,0.9751,8.8397
LKDS-00637,72.01468138,209.0158847,902.5808,0.9976,18.2496
LKDS-00637,84.01588473,209.0158847,902.5808,0.7239,5.7089
LKDS-00637,60.01347804,221.0170881,902.5808,0.6504,5.288
LKDS-00637,72.01468138,221.0170881,902.5808,0.9956,20.3217
LKDS-00637,84.01588473,221.0170881,902.5808,0.8757,11.7101
LKDS-00637,60.01347804,233.0182914,902.5808,0.7257,5.71
LKDS-00637,72.01468138,233.0182914,902.5808,0.9757,17.8011
LKDS-00637,84.01588473,233.0182914,902.5808,0.8976,10.6212
LKDS-00637,96.01708807,233.0182914,902.5808,0.8437,5.5659
LKDS-00637,108.0182914,233.0182914,902.5808,0.9483,7.5062
LKDS-00637,96.01708807,245.0194948,902.5808,0.8635,5.7847
LKDS-00637,108.0182914,245.0194948,902.5808,0.9171,7.0546
LKDS-00637,72.01468138,221.0170881,914.6032,0.9079,9.4175
LKDS-00637,84.01588473,221.0170881,914.6032,0.959,9.9584
LKDS-00637,72.01468138,233.0182914,914.6032,0.9656,12.7786
LKDS-00637,84.01588473,233.0182914,914.6032,0.9694,11.5106
LKDS-00735,43.39446533,-0.483030432,14.435625,0.9951,17.4256
LKDS-00735,55.4004632,-0.483030432,14.435625,0.9975,19.7448
LKDS-00735,43.39446533,11.48846745,14.435625,0.9041,8.9066
LKDS-00735,55.4004632,11.48846745,14.435625,0.949,11.4326
LKDS-00735,43.39446533,-12.48902831,26.4163125,0.8606,8.9202
LKDS-00735,55.4004632,-12.48902831,26.4163125,0.9848,14.6216
LKDS-00735,43.39446533,-0.483030432,26.4163125,0.9915,18.0511
LKDS-00735,55.4004632,-0.483030432,26.4163125,0.994,18.5177
LKDS-00735,43.39446533,11.48846745,26.4163125,0.6379,3.0918
LKDS-00735,67.40646108,23.49446533,26.4163125,0.9923,14.5198
LKDS-00735,79.41245895,23.49446533,26.4163125,0.9989,14.7932
LKDS-00735,67.40646108,35.5004632,26.4163125,0.9876,12.8911
LKDS-00735,79.41245895,35.5004632,26.4163125,0.9993,15.5236
LKDS-00735,-28.60702194,-24.49502618,38.397,0.5851,4.2789
LKDS-00735,-16.60102406,-24.49502618,38.397,0.9964,19.0082
LKDS-00735,-16.60102406,-12.48902831,38.397,0.991,17.2652
LKDS-00735,43.39446533,-12.48902831,38.397,0.7286,4.6445
LKDS-00735,55.4004632,-12.48902831,38.397,0.9791,12.1267
LKDS-00735,43.39446533,-0.483030432,38.397,0.8316,7.8877
LKDS-00735,55.4004632,-0.483030432,38.397,0.9792,12.4653
LKDS-00735,115.3959526,-0.483030432,38.397,0.8662,6.8465
LKDS-00735,115.3959526,11.48846745,38.397,0.8837,7.2363
LKDS-00735,67.40646108,23.49446533,38.397,0.9893,13.7824
LKDS-00735,79.41245895,23.49446533,38.397,0.9986,15.3507
LKDS-00735,67.40646108,35.5004632,38.397,0.9934,14.0437
LKDS-00735,79.41245895,35.5004632,38.397,0.9988,15.7883
LKDS-00735,-28.60702194,-24.49502618,50.3776875,0.998,17.6365
LKDS-00735,-16.60102406,-24.49502618,50.3776875,0.9996,19.551
LKDS-00735,-28.60702194,-12.48902831,50.3776875,0.9925,15.5011
LKDS-00735,-16.60102406,-12.48902831,50.3776875,0.9989,19.1571
LKDS-00735,103.3899547,-0.483030432,50.3776875,0.9388,7.6645
LKDS-00735,115.3959526,-0.483030432,50.3776875,0.9999,12.6405
LKDS-00735,127.4019505,-0.483030432,50.3776875,0.9986,12.0859
LKDS-00735,103.3899547,11.48846745,50.3776875,0.9652,8.7238
LKDS-00735,115.3959526,11.48846745,50.3776875,0.9999,12.7191
LKDS-00735,127.4019505,11.48846745,50.3776875,0.999,13.4917
LKDS-00735,-28.60702194,-24.49502618,62.358375,0.9749,10.319
LKDS-00735,-16.60102406,-24.49502618,62.358375,0.9666,10.1639
LKDS-00735,-28.60702194,-12.48902831,62.358375,0.9453,9.9214
LKDS-00735,-16.60102406,-12.48902831,62.358375,0.9176,8.8926
LKDS-00735,103.3899547,-0.483030432,62.358375,0.6195,2.4446
LKDS-00735,115.3959526,-0.483030432,62.358375,0.9994,13.1951
LKDS-00735,127.4019505,-0.483030432,62.358375,0.9941,11.7616
LKDS-00735,103.3899547,11.48846745,62.358375,0.6462,2.269
LKDS-00735,115.3959526,11.48846745,62.358375,0.9996,13.5131
LKDS-00735,127.4019505,11.48846745,62.358375,0.9965,13.4869
LKDS-00735,-16.60102406,59.51245895,62.358375,0.7181,4.1482
LKDS-00735,-4.595026184,59.51245895,62.358375,0.667,3.6612
LKDS-00735,103.3899547,-24.49502618,74.3390625,0.9992,10.8919
LKDS-00735,115.3959526,-24.49502618,74.3390625,0.9988,9.7182
LKDS-00735,103.3899547,-12.48902831,74.3390625,0.9992,11.0921
LKDS-00735,115.3959526,-12.48902831,74.3390625,0.999,10.7809
LKDS-00735,103.3899547,-24.49502618,86.31975,0.9999,14.2032
LKDS-00735,115.3959526,-24.49502618,86.31975,0.9997,12.8875
LKDS-00735,103.3899547,-12.48902831,86.31975,0.9999,14.1424
LKDS-00735,115.3959526,-12.48902831,86.31975,0.9996,13.1702
LKDS-00735,127.4019505,-0.483030432,86.31975,0.9514,11.8526
LKDS-00735,127.4019505,11.48846745,86.31975,0.9604,11.9714
LKDS-00735,103.3899547,59.51245895,86.31975,0.814,7.1555
LKDS-00735,115.3959526,59.51245895,86.31975,0.8041,6.5067
LKDS-00735,-76.59651345,-60.51301981,98.3004375,0.5936,1.6127
LKDS-00735,115.3959526,-12.48902831,98.3004375,0.6239,3.4903
LKDS-00735,127.4019505,-12.48902831,98.3004375,0.9311,9.4277
LKDS-00735,115.3959526,-0.483030432,98.3004375,0.9575,12.3912
LKDS-00735,127.4019505,-0.483030432,98.3004375,0.9999,22.6216
LKDS-00735,139.4079483,-0.483030432,98.3004375,0.946,12.2215
LKDS-00735,115.3959526,11.48846745,98.3004375,0.9355,9.6582
LKDS-00735,127.4019505,11.48846745,98.3004375,0.9999,20.3487
LKDS-00735,139.4079483,11.48846745,98.3004375,0.9408,11.3065
LKDS-00735,-88.60251132,35.5004632,98.3004375,0.9965,11.4819
LKDS-00735,-76.59651345,35.5004632,98.3004375,0.9984,11.3957
LKDS-00735,-88.60251132,47.50646108,98.3004375,0.9962,10.485
LKDS-00735,-76.59651345,47.50646108,98.3004375,0.9978,10.8508
LKDS-00735,103.3899547,47.50646108,98.3004375,0.9996,22.7268
LKDS-00735,115.3959526,47.50646108,98.3004375,0.9997,23.4651
LKDS-00735,91.38395684,59.51245895,98.3004375,0.7129,5.3563
LKDS-00735,103.3899547,59.51245895,98.3004375,1,23.5666
LKDS-00735,115.3959526,59.51245895,98.3004375,1,23.5086
LKDS-00735,103.3899547,71.48395684,98.3004375,0.9979,17.9106
LKDS-00735,115.3959526,-12.48902831,110.281125,0.5996,1.7059
LKDS-00735,127.4019505,-12.48902831,110.281125,0.8748,8.359
LKDS-00735,115.3959526,-0.483030432,110.281125,0.6921,3.7559
LKDS-00735,127.4019505,-0.483030432,110.281125,0.9939,17.4162
LKDS-00735,139.4079483,-0.483030432,110.281125,0.6627,4.4217
LKDS-00735,127.4019505,11.48846745,110.281125,0.9886,15.4024
LKDS-00735,139.4079483,11.48846745,110.281125,0.7559,5.3267
LKDS-00735,-88.60251132,35.5004632,110.281125,0.9964,11.6268
LKDS-00735,-76.59651345,35.5004632,110.281125,0.9983,10.9331
LKDS-00735,-88.60251132,47.50646108,110.281125,0.9968,11.0215
LKDS-00735,-76.59651345,47.50646108,110.281125,0.9979,10.3115
LKDS-00735,103.3899547,47.50646108,110.281125,0.9992,20.7203
LKDS-00735,115.3959526,47.50646108,110.281125,0.9994,20.7018
LKDS-00735,103.3899547,59.51245895,110.281125,1,22.9435
LKDS-00735,115.3959526,59.51245895,110.281125,1,21.9693
LKDS-00735,103.3899547,71.48395684,110.281125,0.9952,15.8914
LKDS-00735,115.3959526,71.48395684,110.281125,0.9566,11.2526
LKDS-00735,55.4004632,47.50646108,122.2618125,0.6443,4.4526
LKDS-00735,67.40646108,59.51245895,122.2618125,0.5307,3.4286
LKDS-00735,67.40646108,71.48395684,122.2618125,0.6477,4.16
LKDS-00735,67.40646108,83.48995471,122.2618125,0.8432,7.8809
LKDS-00735,79.41245895,59.51245895,146.2231875,0.5688,2.8296
LKDS-00616,-37.02214689,213.0036838,736.5993,0.9133,6.6255
LKDS-00616,-24.97654381,213.0036838,736.5993,0.916,6.6505
LKDS-00616,-37.02214689,225.0014868,736.5993,0.9277,7.0293
LKDS-00616,-24.97654381,225.0014868,736.5993,0.8757,5.3499
LKDS-00616,-37.02214689,213.0036838,748.5892,0.9012,6.5916
LKDS-00616,-24.97654381,213.0036838,748.5892,0.9214,7.0389
LKDS-00616,-37.02214689,225.0014868,748.5892,0.9364,7.3369
LKDS-00616,-24.97654381,225.0014868,748.5892,0.9207,6.9129
LKDS-00616,-73.01555608,141.0168654,760.6192,0.6063,3.3037
LKDS-00616,-97.01116221,165.0124715,796.5889,0.5695,2.8238
LKDS-00616,-85.01335914,165.0124715,796.5889,1,25.2965
LKDS-00616,-73.01555608,165.0124715,796.5889,0.8653,8.8258
LKDS-00616,-97.01116221,177.0102746,796.5889,0.9922,17.4847
LKDS-00616,-85.01335914,177.0102746,796.5889,1,24.6808
LKDS-00616,-73.01555608,177.0102746,796.5889,0.998,17.7793
LKDS-00616,-61.01775302,177.0102746,796.5889,0.8301,6.049
LKDS-00616,-85.01335914,189.0080776,796.5889,0.9184,10.8025
LKDS-00616,-73.01555608,189.0080776,796.5889,0.9064,8.4878
LKDS-00616,-61.01775302,189.0080776,796.5889,0.6754,3.5836
LKDS-00616,-97.01116221,165.0124715,808.6189,0.8491,7.5216
LKDS-00616,-85.01335914,165.0124715,808.6189,1,25.6975
LKDS-00616,-73.01555608,165.0124715,808.6189,0.8683,7.5772
LKDS-00616,-97.01116221,177.0102746,808.6189,0.9975,20.3756
LKDS-00616,-85.01335914,177.0102746,808.6189,1,25.8049
LKDS-00616,-73.01555608,177.0102746,808.6189,0.9985,16.6506
LKDS-00616,-61.01775302,177.0102746,808.6189,0.986,11.5282
LKDS-00616,-85.01335914,189.0080776,808.6189,0.9327,11.8718
LKDS-00616,-73.01555608,189.0080776,808.6189,0.9755,10.5539
LKDS-00616,-61.01775302,189.0080776,808.6189,0.964,10.7082
LKDS-00616,-85.01335914,177.0102746,820.6088,0.8981,8.814
LKDS-00616,-97.01116221,189.0080776,832.5987,0.9106,6.9112
LKDS-00616,-85.01335914,189.0080776,832.5987,0.9372,7.7634
LKDS-00616,-97.01116221,201.0058807,832.5987,0.9933,10.2253
LKDS-00616,-85.01335914,201.0058807,832.5987,0.9935,10.5156
LKDS-00616,47.01027457,225.0014868,832.5987,0.6643,3.148
LKDS-00616,-97.01116221,189.0080776,844.5886,0.8941,7.6138
LKDS-00616,-85.01335914,189.0080776,844.5886,0.9038,8.0736
LKDS-00616,-97.01116221,201.0058807,844.5886,0.9933,10.5831
LKDS-00616,-85.01335914,201.0058807,844.5886,0.9915,10.3545
LKDS-00616,47.01027457,225.0014868,844.5886,0.5196,0.6426
LKDS-00686,46.79445944,-167.1884312,-201.5104,0.859,0.9229
LKDS-00686,58.8136571,-167.1884312,-201.5104,0.7989,1.0099
LKDS-00686,46.79445944,-155.2005335,-201.5104,0.9195,0.9566
LKDS-00686,58.8136571,-155.2005335,-201.5104,0.8903,1.0305
LKDS-00686,-49.20262184,-119.2055406,-201.5104,1,25.2591
LKDS-00686,-37.18342418,-119.2055406,-201.5104,1,26.3748
LKDS-00686,-25.19552652,-119.2055406,-201.5104,0.9994,21.8658
LKDS-00686,-49.20262184,-107.1863429,-201.5104,1,24.186
LKDS-00686,-37.18342418,-107.1863429,-201.5104,1,24.4484
LKDS-00686,-25.19552652,-107.1863429,-201.5104,0.9989,21.4116
LKDS-00686,-37.18342418,-95.19844524,-201.5104,0.9589,13.0444
LKDS-00686,-49.20262184,-119.2055406,-189.4928,0.849,5.3248
LKDS-00686,-37.18342418,-119.2055406,-189.4928,0.8633,6.8778
LKDS-00686,-49.20262184,-107.1863429,-189.4928,0.795,4.5774
LKDS-00686,-37.18342418,-107.1863429,-189.4928,0.879,7.6533
LKDS-00686,-25.19552652,-143.1813359,-177.5048,0.9503,8.4279
LKDS-00686,-13.20762886,-143.1813359,-177.5048,0.9848,9.7112
LKDS-00686,-25.19552652,-131.1934382,-177.5048,0.9594,8.0808
LKDS-00686,-13.20762886,-131.1934382,-177.5048,0.9929,10.0672
LKDS-00686,-13.20762886,-143.1813359,-165.4872,0.7743,1.077
LKDS-00686,-25.19552652,-131.1934382,-165.4872,0.7805,3.5016
LKDS-00686,-13.20762886,-131.1934382,-165.4872,0.9498,7.3599
LKDS-00715,67.41345751,230.3004556,556.4,0.9502,12.7146
LKDS-00715,79.42545561,230.3004556,556.4,0.9757,15.4497
LKDS-00715,67.41345751,242.2739537,556.4,0.9616,12.542
LKDS-00715,79.42545561,242.2739537,556.4,0.9811,14.7503
LKDS-00715,67.41345751,230.3004556,568.408,0.9959,19.4875
LKDS-00715,79.42545561,230.3004556,568.408,0.9981,19.8684
LKDS-00715,67.41345751,242.2739537,568.408,0.9964,18.7186
LKDS-00715,79.42545561,242.2739537,568.408,0.997,19.1665
LKDS-00747,-19.6314,-82.1538,1579.9874,0.6813,2.5532
LKDS-00747,-7.6346,-82.1538,1579.9874,0.6628,2.1048
LKDS-00747,-19.6314,-70.157,1579.9874,0.9444,7.3385
LKDS-00747,-7.6346,-70.157,1579.9874,0.9543,7.6958
LKDS-00747,-19.6314,-82.1538,1592.0127,0.7584,4.6236
LKDS-00747,-7.6346,-82.1538,1592.0127,0.7068,3.3524
LKDS-00747,-19.6314,-70.157,1592.0127,0.9666,8.1701
LKDS-00747,-7.6346,-70.157,1592.0127,0.9618,8.0581
LKDS-00747,-103.6458,-166.1314,1616.0059,0.5031,0.1726
LKDS-00664,-133.6839713,-148.1658937,1777.206688,0.8994,1.0987
LKDS-00664,-121.6819627,-148.1658937,1777.206688,0.9845,1.028
LKDS-00664,-133.6839713,-136.1638851,1777.206688,0.912,1.0404
LKDS-00664,-121.6819627,-136.1638851,1777.206688,0.9768,0.9708
LKDS-00664,70.3161752,-208.1759368,1789.191449,0.5016,0.5868
LKDS-00664,-133.6839713,-148.1658937,1789.191449,0.9447,0.9862
LKDS-00664,-121.6819627,-148.1658937,1789.191449,0.9884,0.9933
LKDS-00664,-133.6839713,-136.1638851,1789.191449,0.9232,1.0704
LKDS-00664,-121.6819627,-136.1638851,1789.191449,0.9819,0.9927
LKDS-00729,95.3266,24.4092,340.4764,0.5302,0.6339
LKDS-00729,95.3266,36.39,340.4764,0.5145,0.6197
LKDS-00729,95.3266,24.4092,352.4863,0.5592,1.5202
LKDS-00729,95.3266,36.39,352.4863,0.6065,1.9006
LKDS-00729,-48.651,-71.6036,448.4857,0.5697,0.5487
LKDS-00685,-22.94465167,151.3103406,308.0488,0.5211,2.2458
LKDS-00685,-46.94764392,175.3133328,320.034,0.5645,2.3801
LKDS-00685,-34.96504779,175.3133328,320.034,0.5805,3.5171
LKDS-00685,-46.94764392,187.295929,320.034,0.7125,4.9779
LKDS-00685,-34.96504779,187.295929,320.034,0.7453,6.0817
LKDS-00685,-82.9332323,91.28395996,344.0405,0.8024,3.9634
LKDS-00685,-70.95063617,91.28395996,344.0405,0.8118,3.6697
LKDS-00685,-82.9332323,103.3043561,344.0405,0.5516,0.7884
LKDS-00685,-70.95063617,103.3043561,344.0405,0.5844,0.4399
LKDS-00685,-82.9332323,91.28395996,356.0618,0.7451,2.3437
LKDS-00685,-70.95063617,91.28395996,356.0618,0.8023,3.149
LKDS-00685,-82.9332323,103.3043561,356.0618,0.5627,0.4672
LKDS-00685,-70.95063617,103.3043561,356.0618,0.6645,1.3956
LKDS-00685,85.04991345,163.2929367,416.06,0.7103,1.635
LKDS-00685,85.04991345,175.3133328,416.06,0.7033,2.0923
LKDS-00685,-46.94764392,211.2989212,440.0665,0.8887,7.4357
LKDS-00685,-34.96504779,211.2989212,440.0665,0.9371,8.9177
LKDS-00685,-46.94764392,223.2815173,440.0665,0.92,8.5513
LKDS-00685,-34.96504779,223.2815173,440.0665,0.94,9.1197
LKDS-00685,-46.94764392,211.2989212,452.0517,0.9281,8.2274
LKDS-00685,-34.96504779,211.2989212,452.0517,0.9076,8.422
LKDS-00685,-46.94764392,223.2815173,452.0517,0.9295,8.5202
LKDS-00685,-34.96504779,223.2815173,452.0517,0.9229,8.6942
LKDS-00685,-94.95362842,163.2929367,476.0582,0.8668,5.5325
LKDS-00685,-82.9332323,163.2929367,476.0582,0.7842,4.1749
LKDS-00685,-94.95362842,175.3133328,476.0582,0.8626,5.6642
LKDS-00685,-82.9332323,175.3133328,476.0582,0.6647,2.3335
LKDS-00685,-94.95362842,163.2929367,488.0434,0.5754,0.5687
LKDS-00685,-94.95362842,175.3133328,488.0434,0.5434,0.6533
LKDS-00690,-90.50525867,125.48873,897.9935,0.865,10.287
LKDS-00690,-90.50525867,113.4917357,909.9907,0.9658,16.9288
LKDS-00690,-90.50525867,125.48873,909.9907,1,27.4303
LKDS-00690,-78.50826434,125.48873,909.9907,0.9989,23.3214
LKDS-00690,-90.50525867,137.4857243,909.9907,0.9998,24.2766
LKDS-00690,-78.50826434,137.4857243,909.9907,0.9993,22.4868
LKDS-00690,-90.50525867,113.4917357,921.9879,0.9825,17.7435
LKDS-00690,-78.50826434,113.4917357,921.9879,0.5433,3.4503
LKDS-00690,-102.502253,125.48873,921.9879,0.6987,5.9799
LKDS-00690,-90.50525867,125.48873,921.9879,1,25.7127
LKDS-00690,-78.50826434,125.48873,921.9879,0.9999,24.5851
LKDS-00690,-90.50525867,137.4857243,921.9879,0.9999,24.3604
LKDS-00690,-78.50826434,137.4857243,921.9879,0.9994,22.8367
LKDS-00690,-90.50525867,113.4917357,933.9851,0.5398,2.6606
LKDS-00690,-90.50525867,125.48873,933.9851,0.9997,23.4283
LKDS-00690,-78.50826434,125.48873,933.9851,0.9975,19.0521
LKDS-00690,-90.50525867,137.4857243,933.9851,0.9984,20.2127
LKDS-00690,-78.50826434,137.4857243,933.9851,0.9654,13.4401
LKDS-00690,-54.5142757,65.50375836,982.0076,0.5503,1.168
LKDS-00687,97.55895371,174.7009632,377.2,0.7829,6.0283
LKDS-00687,97.55895371,174.7009632,389.2,0.8784,7.3655
LKDS-00687,-94.44051585,102.7059746,461.2,0.9384,6.9856
LKDS-00687,-82.42851776,102.7059746,461.2,0.9372,6.9104
LKDS-00687,-94.44051585,114.7179727,461.2,0.9322,6.8117
LKDS-00687,-82.42851776,114.7179727,461.2,0.9295,6.9998
LKDS-00687,-106.414014,162.6889651,461.2,0.9827,10.0699
LKDS-00687,-106.414014,174.7009632,461.2,0.9823,10.1152
LKDS-00687,-46.43102346,234.6839537,461.2,0.9758,8.0479
LKDS-00687,85.58545561,234.6839537,461.2,0.5023,0.9552
LKDS-00687,-46.43102346,246.6959518,461.2,0.8731,5.6603
LKDS-00687,-94.44051585,102.7059746,473.2,0.948,7.7752
LKDS-00687,-82.42851776,102.7059746,473.2,0.9367,6.9036
LKDS-00687,-94.44051585,114.7179727,473.2,0.9388,7.103
LKDS-00687,-82.42851776,114.7179727,473.2,0.9152,6.3332
LKDS-00687,-106.414014,162.6889651,473.2,0.9802,9.742
LKDS-00687,-106.414014,174.7009632,473.2,0.972,9.8346
LKDS-00687,-46.43102346,234.6839537,473.2,0.6912,2.6428
LKDS-00688,-60.6282,-81.6146,316.0265981,0.7958,5.904
LKDS-00688,-48.6338,-81.6146,316.0265981,0.711,5.1641
LKDS-00688,95.3742,-141.6242,400.0465467,0.5177,0.1995
LKDS-00688,-72.6226,-225.6226,460.0869456,0.5968,3.4448
LKDS-00688,-60.6282,-225.6226,460.0869456,0.5467,2.2281
LKDS-00688,-72.6226,-213.6282,460.0869456,0.7986,6.6876
LKDS-00688,-60.6282,-213.6282,460.0869456,0.7183,5.3246
LKDS-00621,-99.649,-143.1346,1130.5032,0.6662,2.198
LKDS-00621,-51.625,-59.157,1154.5008,0.7613,5.682
LKDS-00621,-51.625,-59.157,1166.5128,0.9918,15.8109
LKDS-00621,-51.625,-47.1234,1166.5128,0.8919,8.8146
LKDS-00621,116.367,-143.1346,1262.5032,0.7313,5.7525
LKDS-00656,-31.14412352,-110.1714318,1118.015802,0.8794,6.0748
LKDS-00656,-19.14212559,-110.1714318,1118.015802,0.5887,2.421
LKDS-00656,-31.14412352,-98.16943389,1118.015802,0.8717,5.7336
LKDS-00656,-19.14212559,-98.16943389,1118.015802,0.5899,2.3421
LKDS-00656,-31.14412352,-98.16943389,1298.148949,0.5224,3.9345
LKDS-00597,-49.99495675,108.0000391,499.7383125,0.8176,4.6224
LKDS-00597,-49.99495675,120.0050433,499.7383125,0.7508,3.8119
LKDS-00597,-49.99495675,108.0000391,511.728,0.5779,1.1901
LKDS-00597,81.99008928,95.99503488,523.690125,0.8514,5.8152
LKDS-00597,93.99509347,95.99503488,523.690125,0.6037,1.5571
LKDS-00597,93.99509347,228.0150809,523.690125,0.9434,7.7433
LKDS-00597,106.0000977,228.0150809,523.690125,0.7948,5.3145
LKDS-00597,93.99509347,239.9850851,523.690125,0.9306,7.6233
LKDS-00597,106.0000977,239.9850851,523.690125,0.767,4.3723
LKDS-00597,69.9850851,192.0000684,535.6798125,0.9663,3.6744
LKDS-00597,81.99008928,192.0000684,535.6798125,0.9751,4.2212
LKDS-00597,69.9850851,204.0050725,535.6798125,0.9335,1.9829
LKDS-00597,81.99008928,204.0050725,535.6798125,0.9641,3.1055
LKDS-00597,93.99509347,228.0150809,535.6798125,0.9605,8.5909
LKDS-00597,106.0000977,228.0150809,535.6798125,0.8793,6.4709
LKDS-00597,93.99509347,239.9850851,535.6798125,0.9633,8.2829
LKDS-00597,106.0000977,239.9850851,535.6798125,0.8531,5.8573
LKDS-00597,-86.00996931,95.99503488,571.6213125,0.5642,1.1326
LKDS-00724,-33.61495093,-158.1155436,584.9056,0.5088,4.671
LKDS-00724,-57.61435829,-74.0977178,656.8904,0.9524,10.6486
LKDS-00724,-45.5947546,-74.0977178,656.8904,0.9671,10.9366
LKDS-00724,-57.61435829,-62.11791412,656.8904,0.9471,9.5448
LKDS-00724,-45.5947546,-62.11791412,656.8904,0.9727,11.3809
LKDS-00724,-57.61435829,-74.0977178,668.8984,0.9715,11.4378
LKDS-00724,-45.5947546,-74.0977178,668.8984,0.9822,10.8375
LKDS-00724,-57.61435829,-62.11791412,668.8984,0.9773,10.99
LKDS-00724,-45.5947546,-62.11791412,668.8984,0.9877,11.6599
LKDS-00724,74.4022822,-86.11732148,680.9064,0.8778,7.5331
LKDS-00724,86.38208588,-86.11732148,680.9064,0.999,16.7138
LKDS-00724,86.38208588,-74.0977178,680.9064,0.9455,11.2313
LKDS-00724,86.38208588,-98.09712516,692.9144,0.6749,3.519
LKDS-00724,74.4022822,-86.11732148,692.9144,0.9985,19.0952
LKDS-00724,86.38208588,-86.11732148,692.9144,0.9998,19.3098
LKDS-00724,98.40168956,-86.11732148,692.9144,0.6209,4.3097
LKDS-00724,74.4022822,-74.0977178,692.9144,0.9935,15.5992
LKDS-00724,86.38208588,-74.0977178,692.9144,0.9987,17.6575
LKDS-00724,74.4022822,-86.11732148,704.8908,0.9882,13.9343
LKDS-00724,86.38208588,-86.11732148,704.8908,0.9972,15.2373
LKDS-00724,74.4022822,-74.0977178,704.8908,0.9715,12.3402
LKDS-00724,86.38208588,-74.0977178,704.8908,0.9918,14.5575
LKDS-00724,110.3814932,-146.0959399,752.8912,0.5925,2.3839
LKDS-00724,110.3814932,-134.1161362,752.8912,0.5751,2.3353
LKDS-00724,-129.6125804,-122.0965325,812.8996,0.6291,1.5198
LKDS-00761,-72.78743163,3.010738013,111.333375,0.8504,6.5295
LKDS-00761,-84.79202783,15.01533422,111.333375,0.9897,10.7629
LKDS-00761,-72.78743163,15.01533422,111.333375,0.9999,15.5585
LKDS-00761,-60.78283542,15.01533422,111.333375,0.8854,8.7386
LKDS-00761,-84.79202783,26.98133043,111.333375,0.7953,4.258
LKDS-00761,-72.78743163,26.98133043,111.333375,0.9914,11.9149
LKDS-00761,-72.78743163,3.010738013,123.367875,0.8164,5.9841
LKDS-00761,-84.79202783,15.01533422,123.367875,0.9863,10.1611
LKDS-00761,-72.78743163,15.01533422,123.367875,0.9998,14.7237
LKDS-00761,-60.78283542,15.01533422,123.367875,0.8618,7.4499
LKDS-00761,-84.79202783,26.98133043,123.367875,0.7874,2.8538
LKDS-00761,-72.78743163,26.98133043,123.367875,0.9886,11.6817
LKDS-00761,47.18133043,62.99511904,135.37575,0.8173,2.7361
LKDS-00761,59.18592664,62.99511904,135.37575,0.9527,2.9994
LKDS-00761,47.18133043,62.99511904,147.383625,0.7053,2.1941
LKDS-00761,59.18592664,62.99511904,147.383625,0.9001,3.5983
LKDS-00761,-24.8076468,87.00431145,171.399375,0.5467,1.429
LKDS-00679,-17.01905328,158.0149393,440.92775,0.7037,0.7167
LKDS-00679,-17.01905328,169.9925356,440.92775,0.8247,1.0525
LKDS-00679,-5.002057007,169.9925356,440.92775,0.7022,0.8082
LKDS-00679,-17.01905328,169.9925356,452.9174375,0.702,0.8028
LKDS-00679,-5.002057007,169.9925356,452.9174375,0.505,0.5462
LKDS-00679,78.99871697,98.00875786,476.86925,0.7042,3.7433
LKDS-00679,91.01571324,98.00875786,476.86925,0.7533,3.8026
LKDS-00679,78.99871697,109.9863542,476.86925,0.6057,2.5733
LKDS-00679,91.01571324,109.9863542,476.86925,0.5071,0.5619
